provider,http_method,fixed_path,operation_key,source_category_tag,source_category_title,purpose,currentness,classification,bridge_implemented_current_canonical,bridge_aliases,bridge_effects,accepted_or_current_source,personal_data_requirement,entitlement_rule,quota_rule,pagination_model,workflow_role,current_canonical_clusters,current_canonical_sections,schema_contract_verification,final_action
seller_api,POST,/v1/seller/info,POST /v1/seller/info,SellerInfo,Информация по кабинету продавца,Информация о кабинете продавца,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/seller/ozon-logistics/info,POST /v1/seller/ozon-logistics/info,SellerInfo,Информация по кабинету продавца,Информация о подключении Ozon Доставки,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/order/pick-up/cancel,POST /v1/fbp/order/pick-up/cancel,OrderPickupFBP,Работа с FBP-поставками с доставкой pick-up,Отменить pick-up поставку,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/order/pick-up/dlv/edit,POST /v1/fbp/order/pick-up/dlv/edit,OrderPickupFBP,Работа с FBP-поставками с доставкой pick-up,Изменить данные о точке забора,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/quant/info,POST /v1/product/quant/info,Quants,Работа с квантами,Информация об эконом-товаре,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/quant/list,POST /v1/product/quant/list,Quants,Работа с квантами,Список эконом-товаров,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/barcode/add,POST /v1/barcode/add,BarcodeAPI,Штрихкоды товаров,Привязать штрихкод к товару,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/barcode/generate,POST /v1/barcode/generate,BarcodeAPI,Штрихкоды товаров,Создать штрихкод для товара,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/roles,POST /v1/roles,APIkey,Информация по API-ключу,Получить список ролей и методов по API-ключу,CURRENT_INDEX_ENTRY,READ,True,"[""roles""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/roles""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""account_access""]","[""roles_access""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/brand/company-certification/list,POST /v1/brand/company-certification/list,BrandAPI,Сертификаты брендов,Список сертифицируемых брендов,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/warehouse/ozon/list,POST /v1/warehouse/ozon/list,FBOWarehouse,Склады FBO,Получить список складов Ozon,CURRENT_INDEX_ENTRY,READ,True,"[""ozon_warehouse_list""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/warehouse/ozon/list""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""warehouse_logistics""]","[""ozon_warehouses""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
performance_api,POST,/api/client/statistic/orders/generate,POST /api/client/statistic/orders/generate,Statistics,Статистика,Получить отчёт по заказам в оплате за заказ — выбранные товары,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,POST,/api/client/statistic/products/generate,POST /api/client/statistic/products/generate,Statistics,Статистика,Получить отчёт по товарам в оплате за заказ — выбранные товары,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,POST,/api/client/statistics,POST /api/client/statistics,Statistics,Статистика,Статистика по кампании,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,GET,/api/client/statistics/all_sku_promo/orders/generate,GET /api/client/statistics/all_sku_promo/orders/generate,Statistics,Статистика,Получить отчёт по заказам в оплате за заказ — все товары,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,GET,/api/client/statistics/all_sku_promo/products/generate,GET /api/client/statistics/all_sku_promo/products/generate,Statistics,Статистика,Получить отчёт по товарам в оплате за заказ — все товары,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,POST,/api/client/statistics/attribution,POST /api/client/statistics/attribution,Statistics,Статистика,Отчёт по заказам,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,GET,/api/client/statistics/campaign/media,GET /api/client/statistics/campaign/media,Statistics,Статистика,Статистика по медийным кампаниям,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,GET,/api/client/statistics/campaign/product,GET /api/client/statistics/campaign/product,Statistics,Статистика,Статистика по кампании Оплата за клик,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,GET,/api/client/statistics/daily,GET /api/client/statistics/daily,Statistics,Статистика,Дневная статистика по кампаниям,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,GET,/api/client/statistics/expense,GET /api/client/statistics/expense,Statistics,Статистика,Статистика по расходу кампаний,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,GET,/api/client/statistics/externallist,GET /api/client/statistics/externallist,Statistics,Статистика,"Список отчётов, сгенерированных через API",CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,GET,/api/client/statistics/list,GET /api/client/statistics/list,Statistics,Статистика,"Список отчётов, сгенерированных через интерфейс",CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,POST,/api/client/statistics/phrases,POST /api/client/statistics/phrases,Statistics,Статистика,Отчёт по поисковым запросам,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,POST,/api/client/statistics/products/sku,POST /api/client/statistics/products/sku,Statistics,Статистика,Получить статистику по товарам в оплате за клик,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,GET,/api/client/statistics/report,GET /api/client/statistics/report,Statistics,Статистика,Получить отчёты,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,POST,/api/client/statistics/video,POST /api/client/statistics/video,Statistics,Статистика,Статистика по показам видеобаннера,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,GET,/api/client/statistics/{UUID},GET /api/client/statistics/{UUID},Statistics,Статистика,Cтатус отчёта,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,GET,/api/client/campaign/all_sku_promo/activate,GET /api/client/campaign/all_sku_promo/activate,Search-Promo,Оплата за заказ,Включить продвижение в оплате за заказ — все товары,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,GET,/api/client/campaign/all_sku_promo/deactivate,GET /api/client/campaign/all_sku_promo/deactivate,Search-Promo,Оплата за заказ,Выключить продвижение в оплате за заказ — все товары,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,GET,/api/client/campaign/all_sku_promo/set_bid,GET /api/client/campaign/all_sku_promo/set_bid,Search-Promo,Оплата за заказ,Установить ставку для продвижения в Оплате за заказ — все товары,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,POST,/api/client/campaign/search_promo/carrots/disable,POST /api/client/campaign/search_promo/carrots/disable,Search-Promo,Оплата за заказ,Отключить продвижение товаров в акции «Морковск»,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,POST,/api/client/campaign/search_promo/carrots/enable,POST /api/client/campaign/search_promo/carrots/enable,Search-Promo,Оплата за заказ,Включить продвижение товаров в акции «Морковск»,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,POST,/api/client/campaign/search_promo/v2/bids/delete,POST /api/client/campaign/search_promo/v2/bids/delete,Search-Promo,Оплата за заказ,Удалить товар из продвижения в оплате за заказ,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,POST,/api/client/campaign/search_promo/v2/bids/set,POST /api/client/campaign/search_promo/v2/bids/set,Search-Promo,Оплата за заказ,Установить ставку на товар ⚠️ deprecated,DEPRECATED_CANDIDATE_REVIEW,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,POST,/api/client/campaign/search_promo/v2/products,POST /api/client/campaign/search_promo/v2/products,Search-Promo,Оплата за заказ,Список товаров в продвижении в оплате за заказ,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,POST,/api/client/search_promo/bids/recommendation,POST /api/client/search_promo/bids/recommendation,Search-Promo,Оплата за заказ,Рекомендованные ставки для товаров ⚠️ deprecated,DEPRECATED_CANDIDATE_REVIEW,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,POST,/api/client/search_promo/get_cpo_min_bids,POST /api/client/search_promo/get_cpo_min_bids,Search-Promo,Оплата за заказ,Получить фиксированные ставки для товаров,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,POST,/api/client/search_promo/product/disable,POST /api/client/search_promo/product/disable,Search-Promo,Оплата за заказ,Отключить продвижение товара в оплате за заказ,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,POST,/api/client/search_promo/product/enable,POST /api/client/search_promo/product/enable,Search-Promo,Оплата за заказ,Включить продвижение товара в оплате за заказ,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,GET,/api/client/campaign,GET /api/client/campaign,Campaign,Кампании и рекламируемые объекты,Список кампаний,CURRENT_INDEX_ENTRY,READ,True,"[""performance_campaigns""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""PERFORMANCE GET /api/client/campaign""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""advertising_performance""]","[""campaigns""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
performance_api,GET,/api/client/campaign/{campaignId}/objects,GET /api/client/campaign/{campaignId}/objects,Campaign,Кампании и рекламируемые объекты,Список продвигаемых объектов в кампании,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,GET,/api/client/limits/list,GET /api/client/limits/list,Campaign,Кампании и рекламируемые объекты,Лимиты ставок для инструментов продвижения,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,POST,/api/client/min/sku,POST /api/client/min/sku,Campaign,Кампании и рекламируемые объекты,Минимальная ставка для товаров по SKU,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,GET,/api/client/products_with_bonuses,GET /api/client/products_with_bonuses,Campaign,Кампании и рекламируемые объекты,Список товаров с бонусами,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,POST,/api/client/campaign/cpc/v2/product,POST /api/client/campaign/cpc/v2/product,Ad,Оплата за клик,Создать кампанию с оплатой за клики,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,PATCH,/api/client/campaign/{campaignId},PATCH /api/client/campaign/{campaignId},Ad,Оплата за клик,Параметры кампании,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,POST,/api/client/campaign/{campaignId}/activate,POST /api/client/campaign/{campaignId}/activate,Ad,Оплата за клик,Активировать кампанию,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,POST,/api/client/campaign/{campaignId}/deactivate,POST /api/client/campaign/{campaignId}/deactivate,Ad,Оплата за клик,Выключить кампанию,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,POST,/external/api/dynamic_budget,POST /external/api/dynamic_budget,Ad,Оплата за клик,Рассчитать минимальный бюджет кампании ⚠️ deprecated,DEPRECATED_CANDIDATE_REVIEW,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,POST,/api/client/campaign/{campaignId}/products,POST /api/client/campaign/{campaignId}/products,Product,Товары в Оплате за клик,Добавить товары в кампанию,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,PUT,/api/client/campaign/{campaignId}/products,PUT /api/client/campaign/{campaignId}/products,Product,Товары в Оплате за клик,Обновить ставки товаров,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,GET,/api/client/campaign/{campaignId}/products/bids/competitive,GET /api/client/campaign/{campaignId}/products/bids/competitive,Product,Товары в Оплате за клик,Конкурентные ставки для товара,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,POST,/api/client/campaign/{campaignId}/products/delete,POST /api/client/campaign/{campaignId}/products/delete,Product,Товары в Оплате за клик,Удалить товары из кампании,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,GET,/api/client/campaign/{campaignId}/v2/products,GET /api/client/campaign/{campaignId}/v2/products,Product,Товары в Оплате за клик,Список товаров кампании,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
performance_api,GET,/api/client/organisation/vendor_tag,GET /api/client/organisation/vendor_tag,Vendor,Аналитика внешнего трафика,Метка организации для внешних рекламных кампаний,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
